age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
1.4034791813206369,0.40445435763133664,-1.4889715626838709,0.7730112817058044,0.2856982827637705,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-1.1101855666158729,1.8270758591746818,-0.4970083610591064,0.21049712789445027,-0.8350922932762691
-0.7215008524726074,-1.2684919461906352,0.27690895882347866,-0.6437191837549183,0.9327820674853431,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,1.1426524008587349,-0.31150216671447195,-0.7736067315535489,-1.3283604959888295,-0.8350922932762691
-1.6322065812411406,-0.5558674012351195,-0.43704546158430874,0.3288390464096605,1.076578464090137,0.976916507842477,-0.9932503132337567,-0.03733802420075393,1.757275313923695,-0.24862576511329343,-1.3807911796590489,0.7194202424813234,-0.8666633976627645,0.8923927059738916
0.7204498847442369,-0.06137821677152466,2.0001350248916974,1.3712840884312227,1.00468026578774,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,0.9951995381098594,0.757786846230105,-0.5158989836869312,-0.49220268442070514,-0.8350922932762691
-1.0250694287287851,1.148366376157604,-1.4917617806346053,0.391044512652097,0.9327820674853431,-1.0236289303867974,1.0067955546314082,0.6467084080549125,1.757275313923695,-1.1456931862780977,-1.3807911796590489,1.6338889050949759,0.40884553605516527,-0.8350922932762691
-0.7973929965366519,0.5707362470064516,-1.011429766346555,0.8183349791850028,-0.7927746917721843,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.8928187463548087,-0.31150216671447195,0.8258230340234419,0.9409527394843641,0.2706273772274375
-1.5563144371770963,-0.9003973656276892,-1.3603254464059993,1.3712840884312227,-2.1588404595177266,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.8602532618827837,-1.3807911796590489,0.18691269679418884,-0.16424433251401252,-0.8350922932762691
0.6445577406801924,-1.6329938421753847,0.14989656566532555,1.3712840884312227,0.07000368785657939,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,1.8930196037265064,0.757786846230105,-1.340207571829036,-1.4501858594739834,-0.8350922932762691
1.3275870372565923,-0.2642093067374271,-1.5966022171680083,-0.033750533423926324,-0.8439199089282188,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-1.129861079572746,0.757786846230105,-0.7831852772280554,0.10869899956374826,-0.8350922932762691
-1.2527458609209186,-1.1456334491582902,0.22074232431955512,-0.949289222503733,-0.9365710883769781,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.8729967662847787,-1.3807911796590489,-0.3689128927241688,-0.776551762056247,1.6130451774970003
-0.4179322762164297,1.427831974173385,0.8699225839359472,-0.6735729417958488,-0.8646728900745813,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.2759612042447257,-0.31150216671447195,1.1090995111465365,1.866698505794608,0.03293993255414918
0.11331273223188136,1.1996257813205349,0.1825431607143687,-1.5928857267083496,-0.36138550195780245,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.48635797753391263,-0.31150216671447195,0.5075940455328503,1.2989139381895485,-0.8350922932762691
-0.11436369996025195,1.0935991529813156,0.20467331632113045,0.6098459707806902,0.7170874725781523,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.4542834245276091,-0.31150216671447195,0.6043765174772391,0.5076724626685661,-0.8350922932762691
-1.2527458609209186,1.4021456938820267,-0.9862167856631391,1.3712840884312227,-1.0084692866793752,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.964963741755964,-1.3807911796590489,2.284275482988088,1.940048072970383,0.03856821388531663
0.1892048762959258,-0.7330687886195564,-1.523837095104472,1.1809245590185895,1.076578464090137,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,-1.0317627524443351,-0.31150216671447195,-0.7248056013939068,-0.9895643046126045,1.060006300287667
-1.2527458609209186,-1.0996357710153952,-0.8809862062951767,0.9180471136392391,0.21380008446137347,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.3152862432504959,-1.3807911796590489,-0.3210121532539299,-1.0229193510587444,-0.8350922932762691
0.8722341728723257,-1.0611063505783576,-0.2805319999807495,0.7367523237224457,0.860883869182946,-1.0236289303867974,1.0067955546314082,0.6467084080549125,1.757275313923695,0.2547846827221657,0.757786846230105,-1.0751678657957782,-1.160401630850726,-0.8350922932762691
-0.34204013215238527,-1.6336727746940989,1.1240100717792363,-0.5200034370789252,-2.1588404595177266,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,3.457464669154891,-0.31150216671447195,-1.1737395854221566,-1.0889263274770937,2.9037357512763124
1.4034791813206369,-1.2222113794982759,-0.7755640389281001,0.673299147251568,1.9393568437189004,-1.0236289303867974,1.0067955546314082,0.6467084080549125,1.757275313923695,-0.1096689553450745,1.8270758591746818,-1.234703126240606,-1.5311519866877425,-0.8350922932762691
1.4034791813206369,1.0321557600376698,1.4581743764158888,0.9724355506142771,0.07000368785657939,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.07796392437811574,1.8270758591746818,-0.21234505987632488,0.8687885888701641,0.12857054355998612
-0.7215008524726074,-1.558735597941006,-0.37075601389082913,-0.09591110659665332,0.2856982827637705,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.8850173761807157,-0.31150216671447195,-1.0136302980112146,-1.423425695957084,-0.8350922932762691
-0.03847155589620751,0.8461848276198396,0.19271822517641043,0.2653858699387828,-0.5051818985625963,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.3993899641826157,-0.31150216671447195,0.3857248304364926,1.050527966127948,-0.8350922932762691
-1.7080987253051851,0.2467439913049899,-1.508482187830018,-0.5593781600870609,-0.6489782951673904,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-1.1108732959587713,-1.3807911796590489,1.9159717389415272,0.5392456385985834,-0.8350922932762691
0.03742058816783693,1.7873267428326163,0.11063495951959731,-0.3929801572926658,-0.0018945104458176478,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.6184364713316848,-0.31150216671447195,0.9365282150298864,1.5806831384331785,-0.03885093215391543
1.9347241897689478,1.03492806782242,-0.8392200224883022,-1.7651157771293033,-0.36138550195780245,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.8719053375808075,1.8270758591746818,-0.37644933721432566,1.1431474194978972,-0.8350922932762691
0.26509702035997024,-1.4587910734152691,0.15017523911858244,-1.085260314941328,1.1484766623925342,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,1.3908958081800533,0.757786846230105,-1.1827089866655043,-1.5067787091815286,-0.8350922932762691
-1.4045301490490074,1.4716514104854048,-0.0025587137751804136,1.3712840884312227,-0.0018945104458176478,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.6081875223893802,-1.3807911796590489,2.692475804282675,1.302029982025049,0.023503938885519958
-0.19025584402429638,0.01833977646751482,0.25474745245322555,-0.9674187014954124,0.6451892742757553,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.08034226420661975,-0.31150216671447195,-0.07337195493131064,-0.2733829206167092,0.5075803080109659
-0.11436369996025195,0.9809812214395781,0.1104085373388261,-0.27992176640193883,0.5013928776709612,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.4674911747244993,-0.31150216671447195,0.528983985651585,0.5563961869076149,0.14249995683874592
-0.7215008524726074,-0.7050628222225908,0.9480486865565126,0.646104928764049,-0.28948730365540537,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.9433131474079699,-0.31150216671447195,-0.30766624684230837,-0.5258702270774801,-0.8350922932762691
-0.645608708408563,-1.4907857683596815,-1.3805118546762944,-0.49605224771174955,0.2856982827637705,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.6555027363604937,-0.31150216671447195,-0.9826845695794212,-1.366872443372119,2.403793450936526
-1.6322065812411406,-0.3723575991976286,1.2021779754177901,0.40135696237637786,-1.0084692866793752,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.7773309010694166,-1.3807911796590489,0.9539547000870733,0.060379085229282134,0.7474412742039291
0.03742058816783693,-0.7170855855748235,-0.30627794364351923,-0.9764834409912521,-0.8646728900745813,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.05286156164225468,-0.31150216671447195,-0.6638522020995284,-0.3512412088041508,-0.8350922932762691
0.568665596616148,0.3688386892537814,0.2585130274903591,1.3712840884312227,-1.0084692866793752,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.22222099546518675,0.757786846230105,-0.22674602107456315,0.8455022702153266,-0.8350922932762691
0.1892048762959258,1.3850026477844901,0.4413541635903618,-0.024870900837976558,-1.3679602781913602,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.4263305940696917,-0.31150216671447195,0.5698457942902261,2.1705839475573634,-0.8350922932762691
0.03742058816783693,1.6659109774025391,2.3063344484940225,0.5554575338056522,1.7236622488117102,0.976916507842477,1.0067955546314082,0.6467084080549125,1.757275313923695,0.17201937153635433,-0.31150216671447195,0.8589405865387596,0.19475530964911633,-0.01597049454637703
-1.7080987253051851,0.13104257457409157,0.4733354257697541,-0.06424668285240195,-0.14569090705061133,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.01005708192801624,-1.3807911796590489,1.7610581719146863,0.18649913122566633,0.45133502497086964
-0.11436369996025195,-0.5428545279597616,-1.13355144040005,1.081212424564353,-0.36138550195780245,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.7680217091056573,-0.31150216671447195,-0.4911540479712515,-0.3490754959105814,-0.8350922932762691
-0.19025584402429638,-0.7149356325988948,0.30115354925682697,1.3712840884312227,1.507967653904519,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,0.4345837178337762,-0.31150216671447195,-0.5762391860658878,-1.1165365805715548,-0.8350922932762691
1.4793713253846812,0.891871328358324,0.018077055438491328,-1.3300082813289993,-1.0454113753421814,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.48618465051292,1.8270758591746818,-0.3008073166525755,1.4218936542251652,0.1677410682146665
-0.19025584402429638,-1.8109024509334823,-0.8035324033805934,-0.731735474603581,-1.224163881586566,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.7566450955291742,-0.31150216671447195,-1.327833733676543,-1.4351079173108319,-0.8350922932762691
-1.7080987253051851,1.161011494318658,0.7745431111406154,0.906307977939543,-1.3679602781913602,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.2418949495015323,-1.3807911796590489,3.1400919278756225,1.9191950153346593,0.09519398880696266
0.34098916442401467,-0.9477811976629594,-0.0046696651836012565,1.3712840884312227,-1.1522656832841691,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.400846819322448,0.757786846230105,-0.8970896158226503,-0.5085031431521752,1.3124909555414062
0.568665596616148,0.20634750644148797,1.1766271031723003,-1.0127423989746107,-1.799349468005742,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.33279901564794984,0.757786846230105,-0.31632986550164766,1.0570147596144683,-0.8350922932762691
1.0999106050644591,-1.2716885867995817,-1.527585253050777,-1.003677659478771,0.2856982827637705,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.9315818533476263,0.757786846230105,-1.2168694502492692,-1.1845223429264269,1.852701157851702
0.4168813084880591,1.0949570180187442,-0.7947437393485046,1.226248256497788,1.7955604471141071,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-0.8605683077687636,0.757786846230105,0.2558047590192385,-0.18252143679700059,-0.8350922932762691
-0.5697165643445186,-1.6182270598933481,-0.8113108761446259,-1.5928857267083496,-1.3679602781913602,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.3270855235199958,-0.31150216671447195,-1.1060643248145263,-1.19998983516037,-0.8350922932762691
-0.34204013215238527,0.3532798190332449,0.48221117525598567,-0.14252740737400238,0.07000368785657939,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.10255337806017023,-0.31150216671447195,0.25875493866696186,0.27809155652436024,-0.8350922932762691
0.8722341728723257,-0.39716692498564765,-0.4648640390556765,0.6551696682598886,0.6451892742757553,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.34354256840238556,0.757786846230105,-0.735749107047084,-0.5930023325464503,-0.8350922932762691
0.8722341728723257,1.3392312804811666,0.9621182125278193,1.3712840884312227,0.7170874725781523,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.2180022409704176,0.757786846230105,0.15193145668336294,0.6935220925963721,0.052667078789661294
-0.49382442028047413,-0.3674070495820034,0.39601747616363364,0.002508424559432357,-1.224163881586566,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.2267303286004288,-0.31150216671447195,-0.1754054341814531,0.14854475413601068,-0.8350922932762691
1.1758027491285035,0.7100871464725653,0.8642062947260155,-1.3662672393123578,1.651764050509313,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.057788595622675396,0.757786846230105,-0.28301321673607804,-0.31846477977085424,0.2234993458631059
-0.26614798808834084,-0.8115986499508459,-1.2958229922315294,-0.45979328972839084,0.2856982827637705,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.8268758752802655,-0.31150216671447195,-0.6125651888674277,-0.8015989041079978,-0.8350922932762691
0.49277345255210353,-0.4840419985261339,-0.9846980153428891,-0.650152819141024,-1.0084692866793752,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.6761034164362071,0.757786846230105,-0.6740694732139703,-0.057924274731212144,0.8326058352084251
1.0999106050644591,-0.4653713542614902,-1.4903231289321668,-1.5475620292291514,-1.284875526872652,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-1.0399429600013628,0.757786846230105,-0.8259853366825944,0.0633653926401358,-0.8350922932762691
-0.11436369996025195,-0.6472121138571416,0.8484264104353448,1.3712840884312227,-0.07379270874821468,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.7986605733862857,-0.31150216671447195,-0.5610166578443585,-0.5442226015664546,-0.8350922932762691
-0.19025584402429638,-1.3646457641535505,0.4578829827866603,-1.1849724493955645,1.9393568437189004,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,1.562628296751782,-0.31150216671447195,-1.0217988364446478,-1.6083859959155817,2.0618288371642426
-0.34204013215238527,0.7665799898005858,-1.1425003416677615,1.3712840884312227,1.1484766623925342,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.9742107282556323,-0.31150216671447195,0.5567239155305119,0.008601031589024692,0.2055186575695528
-0.4179322762164297,-0.64262931935582,1.0334237823799226,1.0721476850685134,1.4360694556021218,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,0.9369609456270397,-0.31150216671447195,-0.4228822375639461,-1.047688243059929,0.9705879431883115
-1.2527458609209186,1.5374229982358545,-0.9826184146979597,0.3607292724235852,-0.07379270874821468,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.9741150758121319,-1.3807911796590489,2.4251496134596024,1.4117489711947593,-0.8350922932762691
-0.4179322762164297,1.6904374146410939,-1.2667503842205057,-1.393461457799877,-0.43328370026019947,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-1.0844317877672882,-0.31150216671447195,1.3034072932653968,1.8167005390163022,-0.020697801521054455
-0.5697165643445186,-1.1371750815293076,-0.6259129111109915,0.5735870127973316,0.14190188615897642,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.023539420560675456,-0.31150216671447195,-0.7303484232040961,-1.036702360294263,1.598485104621136
-0.11436369996025195,-0.054390869599756475,1.701846443943702,-1.3753319788081977,0.6451892742757553,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.8120834515552585,-0.31150216671447195,-0.16415006730469292,-0.3293293740529405,0.5465640602177358
-1.3286380049849629,-1.4639396450155195,-1.4020498291948853,-0.033750533423926324,-1.799349468005742,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.7000339990370222,-1.3807911796590489,-0.6565156129548014,-0.9439527001698829,2.3244167866476557
0.49277345255210353,1.2746761134934135,0.5522034964596161,0.591716491789011,-1.1522656832841691,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.35880202453296994,0.757786846230105,0.3149305546746937,1.9017194852358006,-0.8350922932762691
-1.2527458609209186,0.01882068700160413,-0.510197243064239,-0.7760171199018212,-0.36138550195780245,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.5209985164862673,-1.3807911796590489,0.843718188956917,0.18214130735680736,0.5073298588654735
1.63115561351277,0.7562545577451389,1.5957380431979804,1.3712840884312227,0.35759648106616715,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.25268548133739843,1.8270758591746818,-0.4068641106352238,0.46148295427466957,0.2087593022213517
0.11331273223188136,0.1925425452276302,1.0978043169185927,0.3650980043930192,-0.28948730365540537,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.2983788919785302,-0.31150216671447195,-0.12165552093966109,0.31174090590859826,-0.8350922932762691
-1.2527458609209186,0.973145208619417,-1.6357140363326108,-1.2481614661531941,-0.7927746917721843,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-1.1994442026053265,-1.3807911796590489,1.8375259663422252,1.351986924757439,0.14466850450943422
0.8722341728723257,0.06954260392055295,-0.8728942258962301,1.026823987589315,-1.2951220766636513,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.7404742861535814,0.757786846230105,-0.4971581108035411,0.6606375877707996,-0.8350922932762691
-1.6322065812411406,-0.8949376166230283,-0.0444990684903404,0.6370401892682093,1.651764050509313,-1.0236289303867974,1.0067955546314082,0.6467084080549125,1.757275313923695,0.3119081018212826,-1.3807911796590489,0.2860720061837259,-1.2697371343738233,-0.8350922932762691
0.6445577406801924,-0.6227705431834262,-0.9399360919135032,-0.45072855023255115,0.14190188615897642,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.5984175398814033,0.757786846230105,-0.7939668052595169,-0.5956004032108987,-0.8350922932762691
-1.5563144371770963,0.36360525108869185,-1.1877778109856725,-0.029738025112798737,2.1550514386260913,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.9548278761880126,-1.3807911796590489,1.7321322996405673,-0.7818310216694788,0.34898209363403543
-1.4804222931130517,-1.1611357416689336,-1.5844834053694998,-0.46885802922423053,0.860883869182946,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-1.0196630921277603,-1.3807911796590489,-0.20305363638352986,-1.233562844146119,-0.8350922932762691
1.4793713253846812,0.464030686148518,0.9215956090061036,-1.4297204157832355,0.5013928776709612,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.06998750077839186,1.8270758591746818,-0.49175375411907357,0.1457055334277383,-0.8350922932762691
-0.4179322762164297,1.187263551708945,0.4246651071584406,-0.4591720337621957,0.21380008446137347,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.38780382325650953,-0.31150216671447195,0.9310974235521388,0.9092586318016005,-0.8350922932762691
-0.7973929965366519,1.029722918512277,-0.4703887402664941,1.3712840884312227,0.07000368785657939,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.7187634679257433,-0.31150216671447195,1.2168945693662598,0.8666717481008609,0.12922375585864637
-1.4804222931130517,-1.5512390513802021,0.1072316599716977,-0.9402244830078934,-0.5770800968649934,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,1.572741840299231,-1.3807911796590489,-0.6600770662460264,-1.2646412344092972,2.5980157153073415
-0.03847155589620751,-0.8191517742215426,-1.16635478926655,-0.070009491407285,0.35759648106616715,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.714462376320473,-0.31150216671447195,-0.7032143992409065,-0.8298291553920525,1.1537507735989199
0.568665596616148,0.4249637774674983,-1.1364496443139216,-1.7560510376334637,-0.21758910535300835,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.9360150147011238,0.757786846230105,-0.19580341185740852,0.4909949394454965,0.32463726833228246
0.1892048762959258,-0.5070691264525279,-1.4995437368168036,-1.7107273401542653,-0.43328370026019947,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-1.0417025592211466,-0.31150216671447195,-0.5866654173473139,-0.2893512629416705,-0.8350922932762691
-1.5563144371770963,-1.1654639364757375,1.2877969105128,-0.024685793928086654,-1.439858476493757,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,2.0400239739954498,-1.3807911796590489,-0.13712623787011802,-0.6742695405841549,-0.8350922932762691
-1.5563144371770963,0.80830605084657,-1.318702082743919,-1.489803778110945,1.507967653904519,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,-1.0556873599012384,-1.3807911796590489,2.275770725779618,-0.17531868452652508,-0.8350922932762691
-0.26614798808834084,-0.9249520917211904,-1.2306552051874087,-1.203101928387244,-1.0803674849817722,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.7361506244568847,-0.31150216671447195,-0.6922443571107502,-0.5043550770137427,-0.8350922932762691
1.4793713253846812,0.8599332111238046,1.266283319921369,-1.0761955754454884,-1.429346359959752,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.06313546725127085,1.8270758591746818,-0.31506138488185836,1.6181034693550973,0.17710806993652917
0.03742058816783693,-0.5386111997177973,0.2768497407146616,1.1718598195227499,-0.43328370026019947,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.2669805586575074,-0.31150216671447195,-0.5498027267615697,-0.31958063381978924,0.8776408986923467
0.9481263169363702,0.8166512630557669,1.8106231430043582,1.2987661724645052,-1.396864461775196,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.31972244130490435,0.757786846230105,-0.1460405198145441,1.5498284600951455,0.1900848889318081
-1.176853716856874,-0.19094117242617364,-0.08780143970829338,1.3712840884312227,0.5732910759733583,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.18889270745722453,-1.3807911796590489,0.5371936471804523,-0.4045018357907553,0.6262226393216327
1.4793713253846812,1.3070951412620222,-1.676048535273378,1.226248256497788,1.292273058997328,-1.0236289303867974,-0.9932503132337567,1.330754840310579,1.757275313923695,-1.2220247684602927,1.8270758591746818,-0.11549180427931036,0.27915497114068927,-0.8350922932762691
-1.7839908693692297,-0.19716472051438821,0.46177396087775946,1.28062465554436,1.7236622488117102,-1.0236289303867974,-0.9932503132337567,1.330754840310579,1.757275313923695,0.1593478624079211,-1.3807911796590489,1.479753693521046,-0.8859657463628369,-0.8350922932762691
-0.26614798808834084,0.09774659230214357,-0.9145071393038132,1.3712840884312227,-0.7208764934697872,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.7694658051261577,-0.31150216671447195,0.026637921484854454,0.42431873598245334,-0.8350922932762691
0.34098916442401467,0.9674874376301311,1.0633672449323741,-0.35120972158617375,0.6451892742757553,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.06327988227170701,0.757786846230105,0.22482170743371174,0.45672808898750356,-0.8350922932762691
-1.0250694287287851,0.06900511567657078,-0.09930368649147098,1.1925068058508705,-1.296062079888963,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.3034578897301952,-1.3807911796590489,0.6222730114675037,0.6604745481291916,0.48169854215827246
-1.176853716856874,-0.8127584930036494,0.6300753095540846,-1.3209435418331597,1.00468026578774,0.976916507842477,-0.9932503132337567,-1.4054308887120868,1.757275313923695,0.8102555172024014,-1.3807911796590489,-0.08722355027987319,-1.0228098346926882,1.1464708258629575
-1.6322065812411406,-0.963085468188978,-1.0190131676933079,-1.3028140628414802,0.21380008446137347,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.5263052368440455,-1.3807911796590489,0.19897573543110508,-0.9075493887467134,-0.8350922932762691
-0.5697165643445186,-0.5777629749636561,-0.8831772763214089,1.3712840884312227,0.5013928776709612,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.571415607215636,-0.31150216671447195,-0.29343093103436585,-0.6819460314022601,-0.8350922932762691
-0.49382442028047413,1.1903753257530523,-0.11544584627137558,0.31070956741798117,-1.0803674849817722,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.6023632774693034,-0.31150216671447195,1.0083858385655717,1.7630118350288275,0.08790902018481889
0.26509702035997024,-1.262805886346403,-1.6312378439896724,0.8727234161600408,0.7170874725781523,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-1.0526536638707182,0.757786846230105,-1.0654636813562346,-1.2752254382558137,-0.8350922932762691
1.4793713253846812,0.4534223655436068,-1.2385904317688983,-2.018928483012814,1.7955604471141071,0.976916507842477,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.9896054273451633,1.8270758591746818,-0.4964882763387203,-0.5465688202620576,0.3136825548650078
1.0999106050644591,0.5920943324910062,-0.6680065362254427,-0.13346266787816272,-0.6366996475978953,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.7336900949186023,0.757786846230105,-0.3133502088281277,0.8765015138886859,-0.8350922932762691
0.03742058816783693,1.780735439630098,-0.16436697099062034,1.3712840884312227,-0.36138550195780245,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.7114877162208442,-0.31150216671447195,0.9323162118988443,1.8485112976818023,-0.03764168285204984
-0.645608708408563,0.5833813651675058,0.34931528881594676,1.1718598195227499,1.076578464090137,-1.0236289303867974,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.2516510551691551,-0.31150216671447195,0.6835869680208164,-0.07651886945651233,-0.8350922932762691
-1.2527458609209186,-0.9675833961254603,0.6997889573044581,0.564522273301492,1.2203748606949307,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,1.078735327191761,-1.3807911796590489,-0.18349637721021805,-1.1923600760815265,-0.8350922932762691
1.4793713253846812,0.5191939532940564,-1.27118129212729,-1.085260314941328,1.292273058997328,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-1.0115584318100521,1.8270758591746818,-0.4671342385769107,-0.23749972274959683,-0.8350922932762691
-1.176853716856874,0.31477868745115384,-0.5574289099731139,0.003906684263713647,-0.7927746917721843,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.6237135265458982,-1.3807911796590489,1.0450279695041973,0.679508991972886,0.3690973730809566
