age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
18.0,152725.0,786455.0,696.9380485948934,0.32,1,1,0
48.0,105013.0,887637.0,753.0,0.16,0,1,0
44.0,138582.0,374656.0,806.0,0.31,0,1,0
31.0,124112.0,167476.0,850.0,0.42,1,0,0
33.0,41717.0,86918.0,613.0,0.48,0,0,0
42.0,141913.0,438360.0,839.0,0.34,1,0,1
60.0,125653.0,561619.0,809.0,0.4,0,0,0
49.0,103714.0,758158.0,686.207766364111,0.46,0,1,1
38.0,120993.0,625449.0,538.0,0.11,0,0,0
33.0,91508.0,578631.0,657.663298806525,0.24,0,1,0
22.0,58642.0,135175.0,850.0,0.0,0,0,1
38.0,106733.0,113939.0,594.0,0.58,0,0,0
41.0,149588.0,527976.0,833.0,0.19,0,1,0
54.0,116689.0,387305.0,582.0,0.28,1,0,0
46.0,60753.0,1027516.0,777.0,0.39,0,0,0
41.0,93041.0,720227.0,850.0,0.15,1,1,0
44.0,85188.0,821908.0,765.0,0.41,1,0,0
49.0,31717.0,147677.0,850.0,0.04,1,1,0
43.0,49216.0,411219.0,650.1381248921591,0.15,0,0,0
46.0,161298.0,808399.0,713.0,0.24,1,0,0
45.0,84595.0,660936.0,577.0,0.38,1,1,0
37.0,74816.0,675654.0,584.0,0.31,0,1,0
28.0,129459.0,510963.0,814.8920954251691,0.27,1,0,0
38.0,61604.0,160178.0,574.0,0.47,1,0,0
64.0,73119.0,544533.0,770.0,0.14838256264970723,0,1,0
62.0,85741.0,277399.0,641.0,0.3,1,0,1
42.0,143831.0,356452.0,714.0,0.61,0,0,0
38.0,129783.0,549183.0,728.0,0.0,1,1,0
43.0,47784.0,187744.0,829.0,0.31,0,0,0
31.0,116246.0,243521.0,816.0,0.41,1,1,0
64.0,48175.0,721303.0,850.0,0.36,1,0,0
62.0,84181.0,452226.0,850.0,0.04007810235249795,0,1,1
55.0,134260.0,676068.0,760.0,0.21894049020387946,0,1,0
54.0,99841.0,869196.0,581.0,0.13919077622933224,0,1,0
28.0,103704.0,810540.0,850.0,0.38,0,1,0
48.0,74796.0,713246.0,574.0,0.18,1,1,0
38.0,77424.0,1003485.0,559.0,0.58,0,0,0
18.0,158733.0,468145.0,544.9493250346667,0.49,1,0,0
52.0,93462.0,292857.0,773.0,0.2041610609419274,1,0,1
56.0,151840.0,556828.0,850.0,0.45,0,0,0
27.0,38417.0,171566.0,732.0,0.27,1,0,0
34.0,91049.0,371353.0,691.0,0.42,1,1,0
56.0,75038.0,318045.0,832.0,0.25,0,1,0
45.0,64309.0,201366.0,642.0,0.27,0,0,0
25.0,108267.0,880100.0,625.875970082837,0.41,1,1,0
28.0,116636.0,410860.0,651.3265328944827,0.43,0,0,0
59.0,101992.0,681050.0,823.0,0.42,0,1,0
26.0,48775.0,618123.0,679.4796127908654,0.51,0,1,0
28.0,76516.0,227143.0,537.0,0.39,0,0,0
21.0,113332.0,581893.0,561.7364206768779,0.52,0,0,0
44.0,98598.0,526967.0,761.0,0.36,0,0,0
38.0,78293.0,662791.0,806.0,0.33,1,0,1
34.0,92207.0,845313.0,537.0,0.3,0,1,0
50.0,122452.0,889034.0,684.8880103003644,0.04,1,0,0
54.0,85810.0,159535.0,493.0,0.0365927882434816,1,1,1
42.0,66796.0,143714.0,648.0,0.35,1,1,0
37.0,96981.0,986061.0,734.0,0.35,1,1,0
30.0,148971.0,1065320.0,745.0,0.27,0,1,1
34.0,108978.0,306449.0,703.0,0.62,1,0,0
39.0,39466.0,715736.0,650.8612485070191,0.5,1,0,0
45.0,48757.0,661078.0,850.0,0.21,1,0,1
45.0,117682.0,657717.0,544.0,0.19,1,0,0
31.0,131969.0,424288.0,558.0,0.09,1,1,0
51.0,78699.0,732666.0,621.7053055586427,0.49,0,0,0
50.0,48713.0,1088257.0,694.3411933817772,0.25,0,1,0
48.0,98850.0,221675.0,658.0,0.22,1,0,0
67.0,129242.0,523789.0,736.0,0.35,0,1,0
60.0,31988.0,419951.0,589.0,0.04639412745499556,1,0,0
33.0,71799.0,128342.0,556.0,0.34,1,1,0
60.0,81233.0,128338.0,581.0,0.53,0,0,0
41.0,114709.0,657627.0,709.0,0.23,1,0,1
60.0,127017.0,634698.0,701.0,0.21276576278137913,1,1,0
27.0,58711.0,634589.0,648.9186294651059,0.09,1,0,1
45.0,41081.0,892693.0,483.0,0.36,0,1,1
51.0,115019.0,114306.0,569.0,0.25,1,0,0
62.0,127226.0,700315.0,620.8670947739009,0.19395110489175804,1,1,0
25.0,57960.0,980143.0,814.0,0.23,0,1,0
33.0,90976.0,256183.0,591.0,0.46,0,0,0
53.0,101543.0,780272.0,670.1856633147058,0.13675315317253292,1,1,1
33.0,102875.0,378946.0,734.0,0.49,1,0,0
32.0,34337.0,922664.0,786.0,0.01,1,1,0
41.0,142714.0,1029219.0,551.0,0.14,1,0,0
52.0,49203.0,858180.0,621.4036496557966,0.42,0,0,0
51.0,83767.0,488604.0,516.0,0.33,1,1,0
32.0,147262.0,338145.0,850.0,0.19,1,1,1
42.0,37601.0,370761.0,559.0,0.35,1,0,0
39.0,89132.0,784549.0,500.0,0.14,0,0,1
42.0,34331.0,1032206.0,807.0,0.33,0,0,0
49.0,85492.0,783672.0,546.0,0.51,1,0,0
56.0,142647.0,164732.0,595.0,0.21929741238040695,0,1,0
35.0,113856.0,788343.0,802.0,0.36,1,1,0
56.0,27994.0,786146.0,771.0,0.29,1,0,0
54.0,111320.0,891696.0,660.5096461486266,0.19823391408027688,1,1,0
53.0,33440.0,367464.0,682.3348571450382,0.1711386658344753,0,1,0
61.0,95655.0,848508.0,736.0,0.25,0,0,1
60.0,109690.0,594472.0,839.0,0.29,0,0,1
39.0,70136.0,737985.0,689.0,0.51,1,0,0
22.0,121280.0,651695.0,751.0518901271515,0.34,0,1,1
35.0,126845.0,1077252.0,736.0,0.34,0,1,0
53.0,145271.0,236885.0,642.0,0.25,1,0,0
47.0,102252.0,713591.0,652.8494303795662,0.44,0,1,0
60.0,89785.0,494200.0,723.0,0.20975931832189917,0,1,1
52.0,115766.0,483706.0,770.0,0.27,1,1,0
64.0,95115.0,147092.0,616.0,0.41,0,0,0
45.0,86788.0,304735.0,586.0,0.36,1,0,0
61.0,39973.0,205948.0,685.0,0.3,0,0,0
61.0,119266.0,128778.0,850.0,0.37,0,1,0
63.0,101123.0,388324.0,560.0,0.27,1,0,0
62.0,81605.0,430461.0,676.8708251923034,0.3,1,1,0
61.0,91618.0,878491.0,850.0,0.21016653497798668,1,0,1
61.0,117292.0,922378.0,850.0,0.0,0,0,1
22.0,78106.0,285911.0,519.0,0.31,0,1,0
51.0,61904.0,175617.0,770.0,0.39,1,1,0
29.0,121150.0,438802.0,794.8753274078541,0.38,0,0,0
42.0,156854.0,735172.0,758.0,0.12,0,1,0
33.0,125315.0,659105.0,659.5282327451026,0.39,0,1,0
60.0,103704.0,189176.0,840.0,0.18722715771950463,1,1,0
52.0,46904.0,164674.0,850.0,0.1884485875780836,0,1,0
18.0,63836.0,86017.0,584.0,0.28,1,0,0
33.0,37428.0,915325.0,623.535492131321,0.39,0,1,0
26.0,86851.0,762781.0,567.8084930311157,0.55,0,1,0
55.0,93870.0,136501.0,561.0,0.16657531302817144,0,0,0
42.0,94988.0,100639.0,503.0,0.31,1,0,0
37.0,87000.0,778056.0,731.0,0.34,1,0,0
49.0,30580.0,313141.0,518.0,0.47,0,0,0
60.0,52410.0,729898.0,632.3786620179101,0.18962461997927646,1,0,0
68.0,41427.0,253615.0,800.0,0.10771411086711227,0,0,1
22.0,44080.0,383676.0,510.0,0.16,1,0,0
65.0,75674.0,180709.0,837.0,0.28,1,0,0
63.0,98161.0,248557.0,715.0,0.29,0,1,0
64.0,33622.0,384763.0,683.0,0.37,0,0,0
49.0,56328.0,303445.0,772.0,0.33,0,0,0
34.0,132442.0,501797.0,560.0,0.36,0,1,0
30.0,144803.0,345252.0,816.0,0.49,1,0,0
23.0,108647.0,94692.0,811.2858973213428,0.31,0,0,0
28.0,31599.0,273390.0,609.0,0.35,1,0,0
34.0,112884.0,640317.0,560.0,0.21,0,0,0
59.0,67079.0,146073.0,502.0,0.49,1,1,0
41.0,35687.0,889687.0,634.8497026088857,0.3,0,0,0
27.0,128132.0,240442.0,711.0715767788229,0.28,0,0,1
42.0,130257.0,486205.0,519.0,0.01,1,0,1
24.0,32526.0,572580.0,515.0,0.15,1,1,0
36.0,36121.0,388051.0,850.0,0.37,1,0,0
39.0,83070.0,606271.0,656.8268976149199,0.11,1,0,0
59.0,154114.0,944854.0,681.9417976449058,0.26,0,0,0
36.0,139869.0,413184.0,745.0,0.19,1,0,0
47.0,37799.0,283439.0,746.0,0.22,1,0,0
55.0,143386.0,96784.0,850.0,0.07786887074878729,1,0,1
30.0,58707.0,433620.0,510.0,0.19,1,0,0
57.0,139256.0,314994.0,850.0,0.44,0,1,0
51.0,45900.0,732627.0,663.9576870509159,0.197515196611627,1,1,0
59.0,76978.0,555632.0,558.0,0.44,0,0,0
24.0,91209.0,445417.0,721.49970491433,0.28,0,1,0
22.0,84986.0,771614.0,639.7591325464414,0.47,0,1,0
39.0,94705.0,220889.0,828.0,0.44,0,1,0
29.0,147096.0,985077.0,834.4400926142407,0.23,1,0,1
29.0,134969.0,687596.0,850.0,0.65,1,1,0
60.0,145216.0,900602.0,679.1097221677982,0.11568381785365552,1,1,1
25.0,49522.0,251305.0,598.0,0.24,1,0,0
20.0,56039.0,486084.0,724.0,0.28,0,0,0
36.0,96325.0,585575.0,850.0,0.42,0,0,0
40.0,29270.0,189046.0,552.0,0.28,0,0,1
42.0,35778.0,503274.0,503.0,0.44,1,1,1
42.0,72437.0,975345.0,582.0,0.52,0,1,0
27.0,51955.0,820061.0,571.0,0.27,1,0,0
35.0,61237.0,410678.0,584.0,0.47,0,0,1
32.0,158106.0,565421.0,587.0,0.4,1,1,0
62.0,45478.0,454355.0,850.0,0.35,0,0,0
42.0,129731.0,729720.0,811.0,0.37,1,0,0
62.0,30737.0,245334.0,726.0,0.41,0,1,0
58.0,53238.0,359704.0,597.0,0.53,0,0,0
53.0,78145.0,788642.0,710.0,0.44,0,0,0
30.0,31211.0,391509.0,802.0,0.43,1,0,0
55.0,104574.0,320293.0,658.0146243549553,0.37,1,1,0
42.0,110069.0,587162.0,714.0,0.18,0,0,1
55.0,94078.0,482333.0,696.0,0.36,1,1,0
29.0,55237.0,436686.0,576.0,0.38,1,0,0
30.0,75796.0,640704.0,720.0,0.17,1,0,0
31.0,64207.0,776434.0,731.0,0.38,1,0,0
61.0,60549.0,244532.0,758.0,0.29,0,0,1
29.0,43911.0,308998.0,685.0,0.29,0,1,0
34.0,45705.0,442466.0,725.0,0.42,0,0,0
40.0,119918.0,633402.0,509.0,0.44,1,1,0
43.0,176432.0,833172.0,553.0,0.3,0,1,0
43.0,135136.0,72346.0,793.0,0.39,1,0,0
27.0,80431.0,845626.0,709.2015413897545,0.2,1,0,1
51.0,132102.0,287835.0,596.0,0.27,1,1,0
28.0,105997.0,283869.0,850.0,0.43,0,0,0
42.0,70433.0,556641.0,654.7056224379288,0.14,1,1,0
63.0,59634.0,886008.0,776.0,0.48,1,0,0
27.0,80261.0,414392.0,638.1643897677914,0.55,1,0,0
21.0,147574.0,341637.0,742.1292342099301,0.53,0,1,0
23.0,39794.0,1128702.0,682.0,0.06,0,0,0
40.0,42759.0,458128.0,850.0,0.41,0,1,0
24.0,38995.0,109417.0,542.0,0.14,0,0,1
35.0,27080.0,720107.0,589.0,0.47,0,0,0
29.0,79293.0,843870.0,538.0,0.17,1,0,0
61.0,33108.0,251920.0,615.0,0.04981028335636065,0,1,0
42.0,59378.0,612255.0,671.4181570539965,0.23,0,0,0
23.0,103989.0,699691.0,690.6487466464303,0.29,0,0,0
46.0,158815.0,452817.0,838.0,0.2,1,1,0
19.0,75159.0,87530.0,766.0,0.42,1,1,0
22.0,51044.0,201849.0,644.0,0.22,0,1,0
58.0,47281.0,669264.0,640.0330948226417,0.31,0,0,0
24.0,132641.0,705438.0,846.4272898893003,0.32,1,0,0
30.0,83716.0,152019.0,699.0,0.17,0,0,0
26.0,82714.0,179782.0,850.0,0.28,0,1,0
31.0,95293.0,444346.0,715.0,0.15,0,1,0
55.0,98504.0,251623.0,777.0,0.39,1,1,0
59.0,139989.0,298542.0,845.0,0.45,0,1,0
57.0,63871.0,1005912.0,695.0,0.16036193849696756,0,0,0
47.0,112189.0,678171.0,642.7690054843615,0.36,0,0,0
52.0,111219.0,934088.0,568.0,0.11577548165265399,1,0,0
55.0,103185.0,316451.0,850.0,0.35,0,0,1
63.0,55192.0,601833.0,636.5829040576633,0.08370591164711996,1,1,0
38.0,55972.0,496171.0,699.0,0.23,1,1,0
24.0,30064.0,123857.0,756.0,0.5,1,0,0
60.0,131900.0,270403.0,510.0,0.1743753065718214,0,1,0
20.0,143982.0,488681.0,799.2116646876568,0.39,1,1,0
29.0,92910.0,497182.0,830.2777252824085,0.12,1,1,0
45.0,55489.0,454047.0,751.0,0.0,1,1,0
58.0,77483.0,650378.0,850.0,0.41,1,1,0
47.0,59128.0,130976.0,645.0,0.33,1,1,1
42.0,155460.0,624033.0,548.0,0.45,1,1,0
45.0,33434.0,615370.0,548.0,0.39,0,0,0
44.0,50067.0,694114.0,599.0,0.29,0,1,0
34.0,123023.0,143033.0,702.0,0.25,1,1,0
42.0,102422.0,679183.0,572.0,0.46,1,0,1
42.0,112218.0,258364.0,581.0,0.23,0,1,0
32.0,65040.0,951628.0,594.0,0.32,0,0,0
60.0,35353.0,244250.0,788.0,0.33,0,1,0
56.0,43052.0,442523.0,687.0,0.31,0,1,0
59.0,65471.0,244729.0,629.0,0.36,1,1,1
31.0,38839.0,429152.0,709.0,0.18,1,1,0
59.0,56267.0,358753.0,650.2796659014451,0.27,0,0,0
48.0,139880.0,361026.0,572.0,0.22,1,1,0
33.0,82673.0,725201.0,518.0,0.06,0,0,0
35.0,101140.0,633072.0,542.0,0.28,1,1,0
28.0,78033.0,473382.0,804.0,0.22,0,1,0
28.0,108761.0,137205.0,849.7538676891834,0.45,0,0,0
43.0,41669.0,104290.0,603.0,0.32,0,1,0
62.0,104965.0,539849.0,811.0,0.18589976971751004,0,1,0
53.0,58313.0,503399.0,789.0,0.62,1,0,0
42.0,83046.0,508111.0,771.0,0.31,1,1,0
46.0,48138.0,395002.0,761.0,0.13,1,0,1
30.0,121333.0,1214777.0,850.0,0.22,0,1,0
55.0,94940.0,1150386.0,774.0,0.22100503654961604,1,0,0
61.0,87613.0,96264.0,566.0,0.34,1,1,0
38.0,74763.0,744707.0,578.0,0.19,1,0,0
38.0,86071.0,521343.0,691.0,0.37,1,0,0
60.0,60183.0,914973.0,850.0,0.1083226793693688,0,0,1
36.0,57788.0,809859.0,778.0,0.35,1,1,0
35.0,37815.0,525792.0,695.0,0.43,0,1,0
54.0,99547.0,124269.0,630.0,0.33,0,0,0
42.0,135839.0,798499.0,733.0,0.16,0,0,1
19.0,74900.0,262761.0,719.0,0.4,0,0,0
23.0,142764.0,141818.0,789.6023651913371,0.16,0,1,0
42.0,122642.0,301818.0,850.0,0.5,1,1,0
64.0,58321.0,432824.0,666.6112428185651,0.25,1,1,0
34.0,124747.0,497822.0,700.0,0.33,1,1,0
45.0,80206.0,728447.0,568.0,0.26,0,1,0
29.0,112640.0,623760.0,681.4376110891848,0.51,0,1,0
52.0,122381.0,168417.0,538.0,0.06627329387732336,0,1,0
31.0,42739.0,241064.0,667.0,0.26,1,0,0
62.0,115644.0,501949.0,756.0,0.43,1,1,0
52.0,85290.0,570421.0,533.0,0.45,0,1,0
29.0,42938.0,599406.0,539.0,0.4,1,0,0
39.0,107727.0,848372.0,850.0,0.18,0,1,0
44.0,86238.0,639664.0,850.0,0.37,0,0,0
43.0,33411.0,152942.0,494.0,0.4,1,1,0
43.0,107425.0,915518.0,842.0,0.52,1,1,0
52.0,154075.0,538235.0,697.0,0.17787796948788492,0,1,0
52.0,75891.0,212301.0,579.0,0.33,1,0,0
41.0,107148.0,244971.0,499.0,0.49,1,0,0
33.0,114753.0,781048.0,700.6172004356026,0.0,0,0,0
33.0,122264.0,190894.0,519.0,0.29,1,1,0
55.0,44094.0,1047293.0,686.6297964172345,0.10296477015783537,1,1,0
47.0,115061.0,60168.0,727.0,0.0,1,0,1
65.0,75531.0,659320.0,686.0,0.20348829161694298,0,0,1
29.0,118950.0,579333.0,850.0,0.25,1,1,0
28.0,52671.0,745736.0,850.0,0.33,0,0,0
65.0,84322.0,410243.0,561.0,0.52,1,0,0
28.0,53582.0,597664.0,717.0,0.12,1,1,0
27.0,136523.0,1025906.0,560.7883951061752,0.38,1,1,0
55.0,103475.0,903164.0,850.0,0.63,1,1,0
30.0,128152.0,691521.0,819.0,0.27,1,1,0
51.0,60774.0,479816.0,751.0,0.37,0,0,0
52.0,99382.0,741719.0,772.0,0.43,0,0,0
31.0,115242.0,1077655.0,555.0,0.22,1,0,0
39.0,54549.0,729286.0,699.0,0.46,1,1,1
38.0,81547.0,50437.0,609.0,0.24,0,0,0
44.0,42404.0,194629.0,561.0,0.29,1,0,0
64.0,39015.0,486883.0,624.174181052952,0.14871947468842991,0,0,0
50.0,34946.0,116807.0,516.0,0.26,0,1,0
56.0,65458.0,747490.0,575.0,0.52,0,1,0
31.0,91455.0,289116.0,788.0,0.36,1,1,0
53.0,73281.0,653919.0,764.0,0.39,1,1,0
25.0,132600.0,387254.0,562.848427169506,0.02,0,1,0
43.0,147024.0,830588.0,518.0,0.29,1,0,0
31.0,31310.0,528983.0,729.0,0.19,1,0,1
21.0,81358.0,1033883.0,687.1749339992681,0.24,0,0,1
24.0,85448.0,814383.0,505.4537008659859,0.5,1,1,0
25.0,144144.0,1344339.0,762.694744789872,0.38,1,1,0
40.0,135076.0,849308.0,573.0,0.4,0,1,0
32.0,124947.0,821503.0,825.0,0.49,1,1,0
37.0,93666.0,1050951.0,539.0,0.51,0,0,0
56.0,136764.0,847409.0,552.0,0.09472276061832792,0,1,0
39.0,107097.0,82048.0,656.0,0.28,0,0,1
42.0,132293.0,47863.0,565.0,0.3,0,0,0
55.0,51960.0,525599.0,724.0,0.3,0,0,0
18.0,97247.0,541333.0,653.7934966530376,0.22,0,1,0
37.0,97578.0,1178834.0,751.0,0.37,0,1,0
42.0,38544.0,155960.0,608.0,0.37,0,0,0
63.0,138039.0,815973.0,466.0,0.11219350555741664,0,0,0
61.0,85352.0,426224.0,850.0,0.25,0,1,0
59.0,119926.0,570655.0,850.0,0.058789269292860574,0,0,1
46.0,44128.0,658069.0,539.0,0.37,1,1,0
38.0,33974.0,433422.0,583.0,0.46,0,0,0
38.0,168776.0,76797.0,850.0,0.37,1,0,1
19.0,79279.0,71253.0,819.0,0.06,0,1,0
48.0,121008.0,535030.0,850.0,0.35,0,0,0
38.0,113447.0,542149.0,625.6993944251748,0.23,1,0,0
62.0,126719.0,895201.0,850.0,0.31,0,1,0
43.0,148569.0,819078.0,850.0,0.47,1,0,0
24.0,29163.0,591789.0,814.0,0.31,1,0,1
59.0,39797.0,191250.0,850.0,0.46,0,0,0
38.0,29257.0,798556.0,662.279424915258,0.39,1,1,1
44.0,121084.0,683231.0,807.0,0.42,1,1,0
30.0,137610.0,87207.0,594.0,0.17,0,1,0
32.0,33187.0,336338.0,623.2624115067365,0.25,1,1,0
47.0,98130.0,419245.0,685.0,0.49,1,0,0
27.0,109102.0,576810.0,777.62955143861,0.32,0,1,0
45.0,46864.0,869756.0,744.0,0.05,0,1,0
32.0,105549.0,134012.0,621.0,0.38,0,0,0
40.0,75529.0,225071.0,850.0,0.16,1,0,1
35.0,60886.0,198102.0,850.0,0.25,0,0,0
39.0,62812.0,911587.0,543.0,0.41,1,1,0
57.0,87893.0,730129.0,590.0,0.35,1,1,0
24.0,84821.0,99340.0,850.0,0.44,1,0,1
39.0,35815.0,734781.0,850.0,0.28,1,0,0
33.0,57001.0,572943.0,831.0,0.47,0,1,0
42.0,62552.0,813184.0,683.4373964962473,0.44,0,1,0
27.0,37138.0,228184.0,497.0,0.18,1,1,0
64.0,78691.0,724462.0,752.0,0.44,1,0,0
63.0,92455.0,452993.0,586.0,0.4,0,0,0
46.0,80057.0,417093.0,734.0,0.4,0,1,0
44.0,46527.0,176291.0,827.0,0.3,0,1,0
62.0,106474.0,807409.0,698.2969430259986,0.57,1,0,0
23.0,56888.0,263941.0,547.0,0.32,1,0,0
24.0,124082.0,930393.0,713.2119171977174,0.28,1,1,0
58.0,106195.0,218963.0,850.0,0.33,1,0,0
29.0,123442.0,1032291.0,740.5004218097538,0.22,1,0,1
41.0,23568.0,470924.0,850.0,0.36,0,1,0
38.0,47879.0,660443.0,580.0,0.42,1,1,0
27.0,62634.0,126457.0,551.0,0.22,1,0,0
20.0,63996.0,644618.0,837.0,0.09,0,1,0
43.0,95394.0,106018.0,632.0,0.17,0,1,0
54.0,72137.0,472274.0,576.0,0.42,0,1,0
57.0,30430.0,141028.0,536.0,0.45,0,1,0
40.0,90065.0,241350.0,642.0,0.21,1,1,0
30.0,68711.0,659382.0,626.0830709511872,0.36,0,1,0
25.0,95073.0,434446.0,751.5184315925717,0.36,0,1,0
54.0,103184.0,509238.0,800.0,0.16265437328749008,1,1,0
55.0,111050.0,538639.0,850.0,0.46,1,1,0
25.0,70918.0,422029.0,636.8600849224036,0.24,1,0,0
24.0,65384.0,499214.0,645.101100309305,0.26,1,1,0
35.0,78656.0,206790.0,569.0,0.45,0,1,0
35.0,90426.0,386924.0,825.0,0.47,1,1,0
44.0,79637.0,327010.0,573.0,0.46,1,1,0
49.0,82035.0,93557.0,552.0,0.45,1,1,0
66.0,174154.0,296314.0,783.0,0.31,0,0,0
60.0,81131.0,67346.0,695.0,0.18288643966557797,0,0,1
44.0,122845.0,455669.0,850.0,0.12,0,0,1
57.0,64329.0,806433.0,672.1235117542205,0.1754073940483095,1,1,0
31.0,37742.0,510641.0,850.0,0.31,0,1,0
40.0,89445.0,588139.0,698.0,0.29,1,1,0
40.0,103462.0,204648.0,534.0,0.05,0,1,0
46.0,96727.0,127283.0,802.0,0.2,1,1,0
50.0,88737.0,462718.0,765.0,0.19,0,1,0
19.0,43990.0,749144.0,562.0,0.2,1,1,0
42.0,107425.0,398958.0,729.0,0.46,0,0,0
59.0,31956.0,806252.0,815.0,0.29,0,0,1
60.0,80324.0,1082404.0,802.0,0.49,1,1,0
49.0,100153.0,618206.0,850.0,0.16,0,0,1
23.0,147776.0,551245.0,471.50398479547226,0.13,1,0,0
55.0,121700.0,740424.0,850.0,0.14950469286725482,1,1,0
55.0,107377.0,134457.0,850.0,0.56,1,1,0
42.0,116399.0,806771.0,680.5774285830662,0.43,0,0,0
43.0,61504.0,1245124.0,802.0,0.28,0,1,0
27.0,29880.0,509021.0,850.0,0.27,0,0,0
49.0,106225.0,155131.0,810.0,0.32,1,1,0
49.0,87525.0,423458.0,593.0,0.36,1,1,0
23.0,75760.0,1021609.0,818.0,0.18,1,1,0
23.0,70848.0,278443.0,602.0,0.1,0,1,1
24.0,102482.0,675245.0,850.0,0.05,1,0,0
37.0,32995.0,240942.0,486.0,0.28,1,0,0
35.0,33508.0,134221.0,660.0,0.14,0,0,1
48.0,105739.0,754581.0,555.0,0.21,1,1,0
37.0,96962.0,406786.0,593.0,0.25,1,1,0
22.0,85346.0,218271.0,509.166207882372,0.22,1,0,0
32.0,149979.0,341168.0,802.0,0.36,0,1,0
46.0,57266.0,418935.0,756.0,0.29,0,1,0
48.0,46706.0,239179.0,786.0,0.35,1,0,0
53.0,69115.0,390689.0,551.0,0.61,1,1,0
25.0,110576.0,671365.0,832.6142388062348,0.09,0,0,0
62.0,83150.0,417424.0,672.7621891225627,0.14898653143779614,0,0,0
46.0,82461.0,496279.0,829.0,0.02,1,1,0
21.0,97870.0,1272147.0,528.5217795629321,0.47,0,0,0
35.0,88680.0,543292.0,628.1022779745422,0.38,1,1,0
52.0,75587.0,991074.0,547.0,0.25,0,1,0
63.0,33096.0,466475.0,850.0,0.34,0,0,1
41.0,129707.0,96522.0,629.0,0.27,1,1,0
21.0,45980.0,551899.0,834.0,0.18,0,1,0
63.0,85038.0,490310.0,771.0,0.20835525161034224,1,1,0
38.0,34294.0,63544.0,850.0,0.61,0,1,0
48.0,33579.0,395280.0,690.0,0.08,1,0,0
22.0,111623.0,409815.0,692.728975864223,0.0,1,1,0
35.0,83827.0,170329.0,603.0,0.17,1,1,0
23.0,159251.0,577118.0,628.7344708191569,0.26,0,0,1
55.0,76881.0,69591.0,850.0,0.18215325324553794,1,0,1
36.0,100648.0,414152.0,768.0,0.56,0,1,0
36.0,40067.0,325502.0,664.00665424155,0.24,1,1,0
63.0,113305.0,131083.0,471.0,0.47,1,0,0
55.0,77451.0,429288.0,780.0,0.1687144605126696,0,0,1
26.0,150216.0,411983.0,585.8254227666692,0.44,1,0,0
36.0,111264.0,1104499.0,628.8797234023805,0.48,0,0,0
26.0,70927.0,111776.0,799.0,0.32,0,0,1
64.0,132953.0,232770.0,682.0,0.52,1,1,0
56.0,114788.0,1045347.0,511.0,0.11181611999767456,1,0,0
56.0,85537.0,521432.0,773.0,0.008458628107444247,0,0,1
47.0,49062.0,890892.0,850.0,0.3,1,0,1
63.0,48225.0,370637.0,568.0,0.39,1,1,0
46.0,92348.0,557863.0,671.9129056486083,0.14,0,0,0
49.0,51176.0,412147.0,700.0,0.1,0,1,0
62.0,108824.0,160766.0,579.0,0.48,0,0,0
34.0,45514.0,590200.0,773.0,0.36,0,1,0
64.0,49822.0,535244.0,740.0,0.6,0,1,0
30.0,80588.0,777456.0,850.0,0.41,1,1,0
43.0,137270.0,359381.0,850.0,0.37,1,0,0
45.0,51796.0,922443.0,573.0,0.24,1,0,0
24.0,118598.0,855924.0,672.7714355001146,0.31,1,0,0
56.0,103401.0,70230.0,817.0,0.1265779375767677,0,0,0
27.0,46067.0,193820.0,822.0,0.67,0,0,0
37.0,76307.0,255041.0,657.0,0.59,0,0,0
18.0,97384.0,950442.0,827.6119556931989,0.07,0,0,1
35.0,106555.0,347148.0,692.0,0.37,1,0,0
43.0,92645.0,669471.0,623.4740719587172,0.34,0,1,0
49.0,163002.0,496200.0,678.0618309608924,0.03,0,0,0
29.0,153274.0,586627.0,770.5534763779672,0.48,1,1,0
43.0,76910.0,39090.0,692.0,0.43,0,1,0
42.0,136033.0,238064.0,762.0,0.36,1,1,0
27.0,79335.0,210309.0,843.0,0.36,0,0,1
50.0,95582.0,148971.0,850.0,0.25,0,0,0
40.0,72707.0,62173.0,579.0,0.43,1,0,0
53.0,126544.0,942464.0,647.373150057,0.56,0,0,0
58.0,53599.0,401891.0,755.0,0.09483001531987761,1,0,1
45.0,112507.0,603602.0,533.0,0.51,0,0,0
60.0,136047.0,502081.0,583.0,0.13305394297390746,1,1,0
34.0,38471.0,73695.0,665.0,0.31,0,0,0
61.0,88858.0,764650.0,819.0,0.45,0,1,0
62.0,62852.0,631737.0,585.0,0.21226213113544404,0,0,0
64.0,103856.0,653286.0,545.0,0.35,1,0,0
63.0,98474.0,334626.0,534.0,0.29,1,1,0
21.0,89139.0,906085.0,584.266485529439,0.11,0,0,0
42.0,37544.0,376953.0,629.0677626756826,0.23,1,0,0
39.0,72965.0,932107.0,850.0,0.16,0,1,0
26.0,53193.0,428736.0,592.0,0.58,1,0,0
63.0,30465.0,321149.0,779.0,0.08952720523801937,0,0,0
46.0,48513.0,299284.0,820.0,0.08,0,0,1
41.0,137771.0,376028.0,572.0,0.39,1,0,0
21.0,63165.0,237142.0,476.0,0.29,1,1,0
48.0,128616.0,209617.0,602.0,0.32,1,0,1
24.0,46804.0,326408.0,587.0,0.46,1,0,0
37.0,67754.0,822359.0,817.0,0.5,1,1,0
